categoria,query,execucao,tempo_ms
intermediario,QI01,1,0.332
intermediario,QI01,2,0.274
intermediario,QI01,3,0.273
intermediario,QI01,4,0.251
intermediario,QI01,5,0.244
intermediario,QI01,6,0.239
intermediario,QI01,7,0.259
intermediario,QI01,8,0.248
intermediario,QI01,9,0.248
intermediario,QI01,10,0.250
intermediario,QI02,1,1.310
intermediario,QI02,2,1.241
intermediario,QI02,3,1.243
intermediario,QI02,4,1.238
intermediario,QI02,5,1.269
intermediario,QI02,6,1.215
intermediario,QI02,7,1.207
intermediario,QI02,8,1.207
intermediario,QI02,9,1.206
intermediario,QI02,10,1.188
intermediario,QI03,1,1.006
intermediario,QI03,2,1.013
intermediario,QI03,3,1.035
intermediario,QI03,4,1.039
intermediario,QI03,5,1.059
intermediario,QI03,6,1.100
intermediario,QI03,7,1.103
intermediario,QI03,8,1.067
intermediario,QI03,9,1.164
intermediario,QI03,10,1.076
intermediario,QI04,1,2.870
intermediario,QI04,2,2.787
intermediario,QI04,3,2.547
intermediario,QI04,4,2.537
intermediario,QI04,5,2.860
intermediario,QI04,6,2.668
intermediario,QI04,7,2.589
intermediario,QI04,8,2.402
intermediario,QI04,9,2.744
intermediario,QI04,10,2.570
intermediario,QI05,1,0.826
intermediario,QI05,2,0.840
intermediario,QI05,3,0.837
intermediario,QI05,4,0.912
intermediario,QI05,5,0.868
intermediario,QI05,6,0.868
intermediario,QI05,7,0.869
intermediario,QI05,8,0.840
intermediario,QI05,9,0.840
intermediario,QI05,10,0.798
intermediario,QI06,1,0.717
intermediario,QI06,2,0.726
intermediario,QI06,3,0.723
intermediario,QI06,4,0.756
intermediario,QI06,5,0.724
intermediario,QI06,6,0.683
intermediario,QI06,7,0.696
intermediario,QI06,8,0.709
intermediario,QI06,9,0.715
intermediario,QI06,10,0.770
intermediario,QI07,1,0.713
intermediario,QI07,2,0.655
intermediario,QI07,3,0.693
intermediario,QI07,4,0.665
intermediario,QI07,5,0.687
intermediario,QI07,6,0.636
intermediario,QI07,7,0.678
intermediario,QI07,8,0.658
intermediario,QI07,9,0.690
intermediario,QI07,10,0.676
intermediario,QI08,1,0.567
intermediario,QI08,2,0.577
intermediario,QI08,3,0.549
intermediario,QI08,4,0.547
intermediario,QI08,5,0.573
intermediario,QI08,6,0.614
intermediario,QI08,7,0.561
intermediario,QI08,8,0.552
intermediario,QI08,9,0.556
intermediario,QI08,10,0.543
intermediario,QI09,1,5.055
intermediario,QI09,2,5.008
intermediario,QI09,3,4.907
intermediario,QI09,4,4.902
intermediario,QI09,5,4.946
intermediario,QI09,6,5.050
intermediario,QI09,7,5.063
intermediario,QI09,8,5.124
intermediario,QI09,9,5.583
intermediario,QI09,10,5.262
intermediario,QI10,1,2.841
